CH1,CH2,Label
15,3,7
0,0,7
5,1,7
6,1,7
-10,-4,7
24,5,7
0,1,7
-8,-4,7
15,2,7
3,1,7
18,6,7
22,10,7
100,42,7
-25,14,7
-21,-1,7
-2,-2,7
0,-2,7
-7,-5,7
13,0,7
7,1,0
-1,-2,0
6,-1,0
5,0,0
-1,-2,0
5,-1,0
4,-1,0
2,-1,0
4,-1,0
1,-2,0
7,0,0
4,0,0
0,-1,0
5,-1,0
3,-1,0
3,-1,0
4,-1,0
1,-2,0
6,0,0
3,-1,0
1,-2,0
4,-2,0
3,-1,0
3,-1,0
5,-1,0
1,-2,0
12,1,0
2,0,0
5,1,0
7,1,0
5,1,0
6,2,0
7,2,0
-3,-1,0
14,3,0
-36,-13,0
13,-4,0
11,0,0
19,5,0
10,6,0
3,3,0
9,4,0
32,13,0
41,21,0
-4,10,0
27,12,0
-56,-14,0
34,3,0
-6,-2,0
-53,-23,0
56,6,0
-40,-13,0
8,-8,0
3,-6,0
-45,-21,0
62,8,0
-15,-3,0
-60,-26,0
87,16,0
-17,2,0
7,0,0
17,4,0
-49,-16,0
70,15,0
-11,3,0
-82,-31,0
116,25,0
-31,2,0
17,3,0
-9,-2,0
-80,-32,0
110,19,0
-29,-3,0
-120,-48,0
103,9,0
-70,-22,0
-33,-28,0
-39,-32,0
-51,-40,0
48,-9,0
-67,-32,0
-64,-44,0
134,23,0
-11,8,0
-23,-6,0
30,8,0
-35,-10,0
22,0,0
-21,-9,0
-50,-27,0
99,24,0
-12,9,0
52,22,0
76,41,0
-26,12,0
22,14,0
-4,5,0
-20,-5,0
68,21,0
-32,-1,0
-60,-25,0
41,0,0
-34,-16,0
21,-3,0
-9,-7,0
-43,-22,0
75,13,0
-18,-2,0
-163,-61,0
-190,-109,0
74,-39,0
79,4,0
20,7,0
13,8,0
34,16,0
-23,-1,0
21,7,0
33,15,0
10,11,0
7,8,0
3,3,0
1,1,0
16,5,0
2,2,0
-7,-3,0
18,3,0
-1,0,0
6,1,0
4,-1,0
1,-1,0
15,3,0
2,1,0
-5,-3,0
14,2,0
0,-1,0
7,1,0
3,0,0
-4,-3,0
15,3,0
1,0,0
-8,-4,0
14,1,0
1,-1,0
7,1,0
3,0,0
-5,-3,0
16,2,0
1,0,0
-4,-3,0
13,1,0
1,-1,0
8,1,0
3,0,0
-5,-3,0
16,2,0
1,0,0
-3,-3,0
10,1,0
2,0,0
8,1,0
1,-1,0
-7,-4,0
16,2,0
1,0,0
-3,-2,0
7,0,0
1,-1,0
9,1,0
1,-1,0
-6,-4,0
16,2,0
0,0,0
0,-2,0
6,-1,0
0,-2,0
11,1,0
2,0,0
-6,-4,0
16,3,0
0,0,0
0,-1,0
6,-1,0
1,-1,0
49,17,0
20,15,0
-5,6,0
13,8,0
-1,2,0
-2,-1,0
6,0,0
-1,-1,0
11,1,0
4,0,0
-6,-3,0
13,1,0
1,0,0
-2,-3,0
4,-2,0
-2,-3,0
11,1,0
-11,-6,0
0,-5,0
13,0,0
1,-1,0
2,-2,0
1,-3,0
-5,-5,0
8,-2,0
7,0,0
-3,-3,0
12,1,0
1,-1,0
4,0,0
4,-1,0
1,-1,0
7,1,0
3,0,0
-4,-3,0
11,1,0
0,-1,0
3,-1,0
6,-1,0
-1,-3,0
10,1,0
3,0,0
-5,-3,0
9,0,0
2,-1,0
4,0,0
1,-2,0
-3,-3,0
12,1,0
2,0,0
-3,-3,0
6,-1,0
1,-2,0
5,-1,0
4,-1,0
-2,-3,0
9,0,0
3,-1,0
-1,-2,0
7,-1,0
3,0,0
13,3,0
-3,-1,0
-3,-4,0
11,0,0
2,0,0
1,-1,0
6,-1,0
3,-1,0
8,1,0
3,0,0
-4,-3,0
14,2,0
-3,-1,0
2,-2,0
4,-1,0
1,-2,0
8,0,0
4,0,0
-2,-2,0
11,1,0
3,0,0
3,0,0
5,0,0
1,-1,0
9,1,0
3,0,0
-10,-5,0
12,0,0
8,1,0
5,1,0
5,0,0
1,0,0
6,1,0
5,0,0
-3,-2,0
9,1,0
3,0,0
4,0,0
4,-1,0
-1,-2,0
9,0,0
4,-1,0
-2,-2,0
9,0,0
2,0,0
1,-1,0
3,-2,0
-1,-3,0
9,0,0
4,0,0
0,-1,0
6,0,0
3,-1,0
4,0,0
3,-1,0
1,-2,0
11,1,0
12,6,0
-1,2,0
5,1,0
2,0,0
3,0,0
3,-1,0
-2,-3,0
9,0,0
3,0,0
-2,-2,0
6,-2,0
-2,-3,0
5,-1,0
19,3,0
-1,0,0
10,2,0
3,0,0
-2,-1,0
2,-3,0
0,-2,0
7,0,0
3,-1,0
17,4,0
10,4,0
2,2,0
1,0,0
3,-1,0
-3,-3,0
6,-1,0
2,0,0
-13,-6,0
13,0,0
6,0,0
3,0,0
10,1,0
1,0,0
7,1,0
2,-1,0
-5,-4,0
20,2,0
3,1,0
3,0,0
5,0,0
-1,-2,0
11,6,0
4,3,0
-4,-1,0
7,1,0
3,0,0
1,-1,0
4,-1,0
3,-1,0
2,-1,0
1,-3,0
-6,-5,0
7,-2,0
4,-1,0
6,0,0
11,2,0
-1,0,0
7,1,0
3,0,0
-1,-2,0
1,1,0
4,1,0
5,1,0
1,-1,0
-3,-4,0
9,0,0
2,-1,0
-1,-2,0
9,0,0
10,2,0
5,7,0
6,4,0
-3,0,0
10,2,0
4,1,0
10,3,0
-2,-1,0
1,-2,0
0,-3,0
6,-1,0
2,-2,0
16,3,0
2,1,0
6,1,0
5,-1,0
-11,-6,0
31,7,8
6,4,8
-33,-12,8
37,5,8
-6,-1,8
-3,-3,8
9,-2,8
31,9,8
4,5,8
2,2,8
-2,-1,8
10,1,8
2,0,8
2,-1,8
4,-1,8
-1,-2,8
13,2,8
1,0,8
-2,-2,8
8,0,8
4,0,8
3,0,8
4,-1,8
0,-1,8
9,1,8
5,1,8
-1,-1,8
10,1,8
1,0,8
3,0,8
3,-1,8
-2,-3,8
9,0,8
3,-1,8
-2,-2,8
8,0,8
4,0,8
4,0,8
4,-1,8
2,-1,8
8,1,8
3,0,8
2,0,8
7,1,8
2,0,8
10,2,8
3,0,8
-2,-2,8
7,0,8
2,-1,8
-2,-3,8
4,-3,8
9,0,8
6,1,8
5,0,8
1,-1,8
10,2,8
1,0,8
3,0,8
7,1,8
3,1,8
2,-1,8
3,-1,8
-1,-2,8
9,0,8
1,-1,8
2,-2,8
6,-1,8
4,0,8
6,1,8
4,0,0
-4,-3,0
15,2,0
-6,-2,0
17,4,0
9,4,0
1,2,0
21,7,0
4,4,0
-4,0,0
10,1,0
1,0,0
5,0,0
6,0,0
5,1,0
18,6,0
0,2,0
-2,-1,0
10,2,0
5,2,0
2,1,0
0,-2,0
-21,-10,0
22,1,0
-8,-4,0
-13,-9,0
40,7,0
-4,1,0
3,0,0
1,-2,0
-15,-8,0
64,22,0
-4,10,0
-12,0,0
15,5,0
-3,0,0
14,4,0
1,1,0
-22,-9,0
29,4,0
-4,-1,0
-7,-5,0
14,1,0
-3,-2,0
13,2,0
25,8,0
-19,-3,0
21,4,0
-2,0,0
-7,-4,0
39,10,0
-5,3,0
14,6,0
2,2,0
-15,-6,0
43,10,0
-2,3,0
-13,-4,0
10,0,0
-4,-3,0
15,2,0
2,0,0
-15,-7,0
19,1,0
0,-2,0
-5,-5,0
10,-1,0
-1,-2,0
0,-3,0
14,1,0
-29,-12,0
30,2,0
6,1,0
17,6,0
30,13,0
-11,3,0
57,21,0
33,23,0
-41,-2,8
40,13,8
16,13,8
-20,-2,8
134,52,8
197,101,8
307,177,8
-300,-1,8
-300,-107,8
308,51,8
-300,-79,8
308,69,8
302,155,8
-300,-14,8
307,109,8
-300,-43,8
-300,-133,8
307,35,8
-300,-89,8
-300,-162,8
307,17,8
-300,-101,8
307,55,8
-174,-15,8
-300,-117,8
308,45,8
-300,-83,8
307,66,8
307,154,8
-300,-15,8
-139,-75,8
267,70,8
-300,-67,8
307,76,8
1,41,8
-300,-82,8
307,66,8
-300,-70,8
-300,-150,8
308,24,8
-300,-96,8
307,58,8
-288,-61,8
-300,-144,8
308,28,8
306,130,8
308,194,8
308,234,8
214,222,8
-300,29,8
-217,-60,8
-300,-144,8
-93,-127,8
50,-62,8
-134,-90,8
28,-47,8
-98,-69,8
-111,-86,8
80,-23,8
-51,-36,8
71,-1,8
132,49,8
-67,3,8
-84,-32,8
-125,-67,8
19,-35,8
39,-8,8
17,0,8
58,20,8
18,17,8
18,16,0
31,20,0
-45,-7,0
8,-2,0
25,7,0
3,3,0
1,1,0
13,4,0
2,2,0
3,1,0
11,2,0
0,0,0
5,1,0
-1,-2,0
4,-1,0
2,-3,0
6,-1,0
6,0,0
5,0,0
2,0,0
8,1,0
3,0,0
2,0,0
10,1,0
5,1,0
5,1,0
5,0,0
1,-1,0
6,0,0
13,2,0
1,0,0
4,0,0
3,0,0
6,1,0
15,7,0
0,3,0
7,3,0
4,1,0
1,0,0
4,0,0
3,0,0
5,0,0
4,0,0
0,-1,0
7,0,0
3,0,0
2,-1,0
3,-1,0
2,-2,0
6,0,0
3,-1,0
-2,-2,0
6,-1,0
1,-1,0
2,-1,0
6,-1,0
2,-1,0
7,1,0
4,0,0
1,-1,0
6,0,0
3,-1,0
19,4,0
3,1,0
1,0,0
7,2,0
4,1,0
5,1,0
14,4,0
0,0,0
15,4,0
-6,-2,0
10,1,0
-1,-2,0
-24,-12,0
12,-4,0
0,-4,0
-17,-9,0
14,-2,0
9,0,0
-69,-27,0
76,11,8
-57,-16,8
-76,-41,8
57,-2,8
-3,-4,8
307,113,8
-300,-41,8
-300,-132,8
308,35,8
-300,-89,8
307,62,8
308,151,8
-140,26,8
288,124,8
-300,-34,8
-300,-127,8
308,39,8
-300,-87,8
-300,-160,8
-300,-208,8
-300,-239,8
-300,-258,8
-230,-248,8
-88,-188,8
-33,-131,8
-13,-88,8
-4,-58,8
0,-37,8
2,-25,8
308,100,8
308,175,8
307,222,8
307,251,8
-164,91,8
-300,-50,8
307,86,8
-300,-57,8
-197,-117,8
307,44,8
44,28,8
307,132,8
-115,38,8
-261,-69,8
98,-9,8
-179,-74,8
-292,-150,8
-300,-201,8
301,-8,8
307,109,8
260,161,8
-66,80,8
-30,35,8
-27,11,8
-126,-41,8
48,-8,8
-79,-36,8
-135,-72,8
-19,-53,8
-270,-130,8
109,-39,0
100,11,0
96,40,0
41,37,0
2,22,0
2,13,0
18,13,0
-1,7,0
-7,1,0
-6,-4,0
-5,-5,0
21,3,0
5,2,0
1,0,0
8,1,0
-3,-2,0
5,0,0
10,1,0
4,1,0
4,1,0
-2,-2,0
6,-1,0
6,0,0
3,-1,0
2,-1,0
3,-2,0
20,5,0
7,5,0
4,2,0
1,0,0
8,1,0
3,0,0
4,0,0
3,-1,0
0,-2,0
9,1,0
4,0,0
0,-1,0
7,0,0
0,-1,0
4,0,0
5,0,0
0,-1,0
7,1,0
2,-1,0
0,2,0
5,1,0
4,1,0
3,0,0
3,-1,0
0,-2,0
7,0,0
2,-1,0
1,-2,0
4,-2,0
5,0,0
4,0,0
2,-1,0
0,-2,0
10,0,0
12,3,0
4,2,0
9,2,0
3,1,0
3,-1,0
2,-1,0
-3,-4,0
36,10,0
30,16,0
10,12,0
-18,-1,0
-88,-35,0
29,-12,8
14,-8,8
-94,-42,8
224,60,8
-97,-1,8
289,94,8
-300,-52,8
-300,-139,8
307,31,8
-300,-92,8
-300,-164,8
307,15,8
-300,-101,8
307,54,8
7,113,8
-300,-40,8
307,93,8
-300,-53,8
-300,-139,8
307,31,8
-269,-84,8
307,65,8
308,153,8
-300,-15,8
308,108,8
308,180,8
308,225,8
307,253,8
-300,47,8
-300,-77,8
307,70,8
-300,-67,8
28,-46,8
35,-8,8
209,78,8
307,162,8
-258,5,8
-300,-104,8
98,-29,8
-46,-27,8
-227,-103,8
231,25,8
-131,-36,8
-34,-40,8
-18,-32,8
-84,-51,8
278,64,8
-16,30,8
-121,-29,8
97,18,8
-98,-27,8
-37,-33,8
-6,-24,8
-59,-37,8
61,-1,8
-74,-31,8
-252,-113,8
-28,-79,8
74,-22,8
92,19,8
75,37,8
38,36,8
15,26,8
8,16,8
3,10,8
14,10,8
6,7,8
-1,3,8
11,4,0
-3,0,0
8,2,0
6,1,0
-1,-1,0
17,4,0
2,2,0
-1,-1,0
6,0,0
2,-1,0
4,0,0
5,0,0
0,-2,0
10,1,0
1,0,0
1,-1,0
5,-1,0
2,-1,0
4,0,0
3,-2,0
-1,-3,0
8,0,0
2,-1,0
1,-2,0
4,-1,0
3,-1,0
4,0,0
4,-1,0
0,-2,0
13,2,0
3,1,0
1,-1,0
2,-2,0
2,-2,0
6,0,0
3,-1,0
1,-2,0
8,0,0
5,0,0
2,0,0
4,-1,0
1,-1,0
7,0,0
3,-1,0
-2,-3,0
6,-1,0
2,-1,0
2,-1,0
-3,-3,0
3,-3,0
7,-1,0
-4,-4,0
3,-3,0
-1,-4,0
-10,-8,0
3,-5,0
1,-5,0
-1,-4,0
6,-2,0
2,-2,0
-3,-3,0
18,3,0
49,20,0
100,49,0
22,36,0
-30,10,8
35,18,8
-85,-20,8
-41,-30,8
22,-10,8
-116,-53,8
77,-6,8
11,-5,8
-174,-64,8
296,74,8
-81,12,8
-252,-87,8
-93,-77,8
-300,-156,8
307,20,8
-300,-98,8
33,-44,8
307,88,8
-300,-56,8
-267,-140,8
307,30,8
-300,-92,8
307,60,8
-190,-21,8
-300,-121,8
307,43,8
-300,-84,8
-300,-159,8
307,18,8
-300,-100,8
243,14,8
307,122,8
-300,-34,8
307,96,8
-300,-51,8
-300,-138,8
308,32,8
-300,-92,8
-122,-117,8
307,44,8
307,140,8
307,200,8
307,236,8
131,193,8
-300,11,8
-300,-100,8
-300,-169,8
56,-68,8
62,-22,8
-104,-56,8
50,-15,8
-33,-24,8
-13,-23,8
40,-4,8
-183,-69,8
-72,-73,8
-79,-77,8
7,-45,8
100,8,8
105,39,8
20,30,8
-3,15,8
6,11,0
18,12,0
12,11,0
-2,4,0
14,6,0
2,3,0
2,1,0
4,0,0
2,-1,0
3,0,0
-1,-3,0
3,-2,0
9,1,0
1,-1,0
1,-2,0
2,-2,0
7,0,0
7,1,0
3,0,0
-2,-2,0
8,0,0
17,4,0
3,2,0
4,1,0
2,0,0
7,1,0
4,0,0
0,-1,0
8,0,0
2,0,0
3,0,0
4,-1,0
0,-2,0
5,-1,0
0,-2,0
-1,-3,0
9,-1,0
3,-1,0
4,0,0
3,-1,0
4,-1,0
8,1,0
2,0,0
2,-1,0
7,0,0
3,1,0
7,2,0
4,1,0
-2,-1,0
12,2,0
7,2,0
-4,-1,0
11,2,0
9,4,0
18,8,0
-2,3,0
-8,-2,0
2,-3,0
-12,-9,0
16,-1,0
74,26,0
-38,1,0
11,1,0
-117,-45,0
-114,-74,0
130,2,0
-50,-20,0
-104,-54,0
69,-3,0
106,37,0
82,50,0
-37,16,0
-232,-73,8
307,71,8
307,157,8
-300,-13,8
-300,-115,8
-300,-178,8
307,7,8
-300,-107,8
-300,-173,8
307,10,8
-300,-105,8
-168,-140,8
307,30,8
-243,-74,8
307,71,8
308,157,8
-300,-13,8
307,109,8
-300,-43,8
-300,-133,8
307,34,8
-199,-54,8
88,-14,8
307,106,8
-271,-35,8
-10,-32,8
-96,-55,8
-246,-122,8
293,32,8
-40,-2,8
-156,-68,8
291,70,8
-23,31,8
-105,-25,8
-44,-30,8
-144,-72,8
106,-9,8
-31,-19,8
-157,-73,8
167,17,8
-65,-16,8
-82,-44,8
97,13,8
-13,3,8
107,35,8
-120,-28,8
-101,-55,8
100,3,8
-67,-25,8
-137,-69,8
109,0,8
-27,-14,8
-14,-15,8
72,17,8
-74,-18,8
76,15,8
-55,-15,0
-59,-32,0
77,8,0
-19,-4,0
57,18,0
23,17,0
29,19,0
9,14,0
7,9,0
-1,4,0
13,5,0
0,1,0
5,1,0
-9,-5,0
-3,-5,0
11,-1,0
3,-2,0
-1,-3,0
8,0,0
2,-1,0
9,1,0
3,0,0
1,-1,0
7,0,0
-1,-2,0
-4,-4,0
10,0,0
0,-2,0
1,-2,0
1,-3,0
14,3,0
10,4,0
3,2,0
0,0,0
9,2,0
5,1,0
5,1,0
3,0,0
0,-1,0
12,2,0
3,1,0
0,-1,0
5,-1,0
1,-1,0
16,3,0
3,1,0
-1,-1,0
7,1,0
0,-1,0
-1,-2,0
6,-1,0
2,-1,0
3,-1,0
5,-1,0
-2,-3,0
9,0,0
4,0,0
-1,-2,0
0,-3,0
3,-2,0
-3,-4,0
3,-3,0
-6,-5,0
10,-1,0
19,5,0
-9,-2,0
13,2,0
-12,-5,0
16,1,0
-7,-3,0
15,3,0
83,33,0
-44,2,0
24,8,8
-91,-30,8
-36,-32,8
87,11,8
-12,-1,8
-92,-36,8
192,51,8
-140,-23,8
-101,-57,8
-14,-33,8
-300,-129,8
307,37,8
-300,-88,8
-300,-161,8
307,17,8
-300,-100,8
172,-14,8
307,105,8
289,162,8
307,214,8
-300,22,8
-300,-92,8
307,60,8
-300,-74,8
-192,-128,8
307,37,8
72,58,8
307,151,8
-300,-17,8
-300,-118,8
307,45,8
-300,-83,8
255,36,8
307,136,8
64,94,8
10,43,8
-56,24,8
-300,-93,8
307,60,8
-300,-73,8
-300,-152,8
307,23,8
-300,-97,8
-171,-135,8
307,33,8
-300,-91,8
307,61,8
-90,6,8
-300,-104,8
307,52,8
-300,-78,8
-300,-155,8
307,21,8
-300,-98,8
307,56,8
308,148,8
307,205,8
189,195,8
70,144,8
-300,-19,8
-192,-83,8
-285,-154,8
-228,-179,8
10,-105,8
-243,-157,8
-22,-108,8
13,-62,8
45,-24,8
5,-16,8
-92,-46,8
-77,-63,0
-93,-75,0
84,-15,0
108,29,0
65,40,0
32,34,0
7,22,0
14,17,0
3,10,0
12,9,0
-1,5,0
-9,-2,0
10,1,0
-7,-3,0
10,0,0
7,1,0
-1,-1,0
2,-1,0
2,-2,0
3,-1,0
7,0,0
4,0,0
5,0,0
2,-1,0
1,-2,0
8,0,0
2,-1,0
1,-2,0
7,0,0
12,3,0
5,2,0
3,1,0
-2,-1,0
7,0,0
9,2,0
11,4,0
8,3,0
-3,0,0
-1,-2,0
-5,-5,0
-4,-6,0
6,-3,0
1,-3,0
4,-2,0
5,-1,0
2,-1,0
6,0,0
3,-1,0
19,4,0
8,4,0
3,1,0
5,2,0
2,0,0
2,-1,0
6,0,0
-1,-2,0
-3,-4,0
9,-1,0
4,0,0
10,1,0
9,2,0
1,0,0
28,8,0
34,16,0
8,12,0
-9,3,0
30,13,0
119,49,8
95,64,8
3,39,8
-2,21,8
-98,-25,8
45,-2,8
94,35,8
-34,5,8
31,12,8
-36,-8,8
-87,-37,8
153,33,8
0,15,8
-141,-45,8
146,29,8
-96,-21,8
-9,-20,8
-17,-20,8
-107,-54,8
199,36,8
162,74,8
-164,-19,8
188,60,8
-64,11,8
-47,-15,8
-3,-10,8
-69,-34,8
109,18,8
-35,-2,8
-115,-45,8
161,31,8
-84,-14,8
-72,-38,8
72,7,8
-57,-20,8
68,12,8
-17,-1,8
-103,-39,8
123,21,8
-78,-18,8
-85,-46,8
119,18,8
-26,-4,8
47,21,8
-31,0,8
-100,-38,8
158,35,8
-8,17,8
-87,-26,8
141,36,8
-43,-2,8
11,-1,8
-17,-8,8
-88,-39,8
101,12,8
-17,-1,8
-39,-19,8
185,53,8
-40,16,8
15,13,8
24,16,8
-35,-4,8
75,23,8
-15,5,8
-112,-39,8
108,18,8
-36,-4,8
-11,-9,8
-5,-8,8
-51,-25,8
65,7,8
26,11,8
-87,-31,8
107,21,8
-46,-6,8
-99,-43,8
-195,-105,8
-52,-85,8
116,-10,8
85,22,8
41,28,8
15,21,8
5,13,0
7,9,0
19,11,0
14,11,0
4,7,0
1,2,0
7,2,0
9,3,0
0,0,0
-3,-2,0
6,-1,0
3,-1,0
4,0,0
7,0,0
-1,-1,0
18,4,0
-1,1,0
-2,-1,0
6,0,0
3,0,0
5,0,0
1,-1,0
1,-2,0
7,0,0
2,-1,0
14,3,0
5,1,0
3,1,0
6,1,0
2,0,0
-1,-2,0
8,0,0
2,-1,0
-1,-2,0
4,-2,0
2,-2,0
6,0,0
4,-1,0
-3,-3,0
8,-1,0
2,-1,0
1,-2,0
4,-2,0
2,-1,0
8,0,0
4,0,0
0,-1,0
9,0,0
2,-1,0
4,0,0
3,-1,0
3,-1,0
10,2,0
5,2,0
3,1,0
6,1,0
4,0,0
-18,-8,0
4,-5,0
-7,-7,0
24,3,0
46,18,0
-38,-6,0
89,27,0
0,15,0
71,33,0
-55,-2,0
-47,-20,0
34,-5,0
-23,-14,0
-69,-38,0
123,23,0
-83,-20,0
232,89,0
-29,42,0
-129,-22,0
188,54,0
-23,18,0
-93,67,8
-208,-28,8
-300,-125,8
307,40,8
-300,-86,8
-86,-88,8
307,62,8
-300,-73,8
-40,-68,8
307,73,8
-300,-65,8
307,77,8
-156,4,8
-300,-105,8
308,52,8
-300,-78,8
-300,-155,8
307,21,8
-300,-98,8
-126,-116,8
-120,-74,8
-300,-155,8
271,-1,8
-300,-111,8
-300,-176,8
307,8,8
-300,-106,8
-205,-146,8
308,26,8
-300,-94,8
307,58,8
34,69,8
-300,-66,8
307,76,8
-300,-64,8
-88,-76,8
308,68,8
-195,-36,8
-247,-124,8
307,39,8
-300,-86,8
308,64,8
-18,42,8
-162,-34,8
307,95,8
-213,-24,8
-297,-122,8
298,40,8
-118,-24,8
-90,-54,8
197,46,8
-155,-31,8
-108,-62,8
-115,-84,8
-44,-69,8
134,6,8
-96,-35,8
-92,-59,8
28,-29,8
-73,-48,8
-29,-42,0
-68,-54,0
-25,-44,0
80,8,0
64,27,0
7,17,0
17,15,0
-1,7,0
13,8,0
6,5,0
-3,1,0
19,6,0
-50,-17,0
4,-10,0
25,1,0
-3,-2,0
5,-1,0
-1,-3,0
0,-3,0
8,0,0
4,-1,0
-5,-4,0
47,17,0
-3,7,0
5,5,0
1,1,0
-1,-1,0
17,3,0
1,1,0
-2,-2,0
6,-1,0
5,0,0
4,0,0
3,-1,0
2,-2,0
6,0,0
14,4,0
-1,0,0
5,1,0
0,-1,0
4,-1,0
5,-1,0
1,-2,0
7,0,0
1,-1,0
-1,-3,0
5,-2,0
4,-1,0
5,0,0
1,-2,0
-2,-3,0
8,-1,0
3,-1,0
0,-2,0
3,-2,0
8,0,0
6,1,0
4,0,0
-2,-2,0
6,-1,0
3,-1,0
2,-1,0
4,-1,0
2,-1,0
5,0,0
4,0,0
-1,-2,0
13,2,0
2,0,0
2,0,0
4,-1,0
1,-1,0
9,1,0
9,2,0
2,1,0
1,-1,0
0,-2,0
5,-1,0
-10,-7,0
45,10,0
-7,2,0
-1,-1,0
-40,-17,0
64,13,0
5,9,8
28,13,8
-48,-12,8
-119,-52,8
106,7,8
62,20,8
-92,-25,8
-39,-22,8
-300,-122,8
279,19,8
-300,-99,8
-300,-168,8
307,13,8
-300,-103,8
-272,-170,8
307,11,8
-300,-104,8
308,53,8
211,130,8
307,194,8
308,234,8
-300,35,8
-300,-85,8
308,65,8
-300,-70,8
308,69,8
308,156,8
-300,-13,8
307,109,8
-300,-43,8
-300,-133,8
307,35,8
-300,-89,8
-163,-128,8
308,37,8
-300,-88,8
226,16,8
-225,-61,8
-300,-145,8
307,27,8
-300,-94,8
-300,-165,8
307,15,8
-300,-102,8
-151,-132,8
307,34,8
-300,-90,8
307,62,8
-300,-73,8
-300,-152,8
308,23,8
-300,-97,8
-300,-167,8
307,13,8
-300,2,8
200,61,8
-270,-50,8
-300,-138,8
307,32,8
307,132,8
-300,-28,8
307,100,8
-300,-49,8
9,-42,8
307,89,8
307,154,8
307,209,8
-300,19,8
-300,-94,8
307,59,8
-297,-74,8
308,71,8
307,157,8
308,211,8
308,244,8
238,237,8
88,178,8
36,122,8
-300,-33,8
-300,-125,8
82,-46,8
-197,-104,8
-300,-172,8
-110,-146,8
63,-72,8
-71,-75,8
-87,-79,8
-72,-77,8
-8,-52,8
34,-7,8
213,74,8
110,84,8
-1,50,8
1,30,8
-7,14,8
-24,-2,0
-15,-8,0
22,2,0
5,1,0
8,2,0
2,0,0
5,1,0
0,-1,0
3,-1,0
2,-1,0
0,-3,0
-1,-4,0
8,-1,0
15,2,0
2,1,0
0,-2,0
1,-2,0
6,0,0
-4,-4,0
-1,-4,0
10,0,0
-1,-2,0
2,-2,0
0,-3,0
-1,-4,0
2,-3,0
2,-3,0
3,-2,0
7,0,0
3,-1,0
4,0,0
4,-1,0
3,0,0
10,2,0
6,2,0
1,0,0
10,2,0
23,10,0
4,6,0
4,3,0
-2,0,0
7,1,0
4,1,0
0,-1,0
7,0,0
1,-1,0
7,1,0
7,1,0
1,0,0
7,1,0
-2,-2,0
3,-1,0
6,0,0
-2,-2,0
2,-2,0
4,-2,0
0,-2,0
17,3,0
7,3,0
-5,-2,0
6,-1,0
10,3,0
3,1,0
-6,-4,0
21,4,0
-15,-5,0
-21,-12,8
-92,-43,8
-76,-56,8
-176,-100,8
36,-49,8
-227,-114,8
-145,-125,8
158,-18,8
212,70,8
307,157,8
308,210,8
-123,80,8
-95,13,8
-90,-26,8
-108,-57,8
29,-26,8
-50,-37,8
-6,-29,8
98,27,8
-57,-7,8
-16,-13,8
-2,-10,8
-61,-30,8
69,6,8
-29,-11,8
-40,-20,8
101,25,8
-32,1,8
-47,-20,8
12,-8,8
-39,-21,8
91,17,8
-64,-14,8
-75,-38,8
113,17,8
-39,-6,8
-29,-17,8
3,-9,8
-35,-20,8
145,41,8
-21,16,8
-65,-15,8
76,18,8
-55,-12,8
-62,-32,8
48,0,8
-19,-10,8
36,10,8
-22,-4,8
-65,-27,8
74,10,8
-21,-4,8
-65,-29,8
108,26,8
-38,-1,8
7,0,8
2,-1,8
-62,-25,8
91,17,8
-10,5,8
-49,-17,8
88,22,8
-51,-8,8
42,7,8
-10,-1,8
-47,-19,8
67,12,8
-52,-15,8
-170,-74,8
46,-31,8
35,-8,8
114,35,8
-20,11,8
95,43,8
62,53,8
6,32,8
-51,-1,8
22,6,8
-24,-7,8
-17,-12,8
0,-9,8
0,-7,8
7,-3,8
3,-3,0
0,-3,0
1,-3,0
-3,-5,0
-1,-4,0
4,-3,0
2,-3,0
12,1,0
4,0,0
-4,-3,0
12,1,0
0,-1,0
4,0,0
3,-1,0
1,-2,0
19,3,0
2,1,0
-2,-1,0
8,1,0
-1,-2,0
1,-2,0
4,-2,0
0,-2,0
7,0,0
1,-1,0
-1,-3,0
9,0,0
3,-1,0
1,-1,0
6,-1,0
1,-1,0
9,1,0
0,-1,0
0,-2,0
8,0,0
3,0,0
6,1,0
4,0,0
-4,-3,0
22,9,0
3,4,0
-1,1,0
5,0,0
0,-1,0
4,-1,0
2,-2,0
-3,-3,0
12,1,0
6,1,0
-4,-3,0
7,-1,0
4,0,0
6,1,0
-9,-6,0
10,-1,0
0,-2,0
9,0,0
-8,-4,8
2,-3,8
-22,-12,8
-48,-28,8
-164,-79,8
-25,-60,8
-98,-73,8
-45,-63,8
71,-15,8
298,104,8
307,178,8
190,177,8
-159,48,8
-300,-77,8
288,62,8
-149,-18,8
-300,-119,8
308,43,8
-300,-84,8
307,65,8
-300,-71,8
-300,-150,8
307,24,8
196,76,8
-157,-28,8
307,99,8
-300,-49,8
307,87,8
-282,-47,8
-300,-136,8
307,33,8
-300,-91,8
-46,-80,8
308,66,8
-300,-70,8
302,63,8
308,152,8
-274,7,8
307,122,8
-255,-18,8
-300,-118,8
307,44,8
-29,16,8
-93,-32,8
307,95,8
-300,-51,8
38,-24,8
125,39,8
-208,-52,8
183,33,8
-70,-9,8
-215,-88,8
308,62,8
-124,-11,8
-49,-30,8
67,10,8
-90,-28,8
168,39,8
-40,7,8
-168,-59,8
168,26,8
-55,-8,8
-56,-31,8
155,42,8
